,videoid,name,page_idx,page_dir,duration,contentUrl
0,1053841541,Travel blogger shoot a story on top of mountains. young man holds camera in forest.,27732,027701_027750,PT00H00M17S,https://ak.picdn.net/shutterstock/videos/1053841541/preview/stock-footage-travel-blogger-shoot-a-story-on-top-of-mountains-young-man-holds-camera-in-forest.mp4
1,5641526,Horse grazing - seperated on green screen,28620,054101_054150,PT00H00M24S,https://ak.picdn.net/shutterstock/videos/5641526/preview/stock-footage-horse-grazing-seperated-on-green-screen.mp4
2,1019039938,City traffic lights. blurred view,22404,022401_022450,PT00H00M13S,https://ak.picdn.net/shutterstock/videos/1019039938/preview/stock-footage-city-traffic-lights-blurred-view.mp4
3,6251156,Asian girl sexy santa claus isolated greenscreen green background happy in love heart,4046,004001_004050,PT00H00M16S,https://ak.picdn.net/shutterstock/videos/6251156/preview/stock-footage-asian-girl-sexy-santa-claus-isolated-greenscreen-green-background-happy-in-love-heart.mp4
4,23720764,Young woman flexing muscles with barbell in gym.the coach helps her.,13617,013601_013650,PT00H00M24S,https://ak.picdn.net/shutterstock/videos/23720764/preview/stock-footage-young-woman-flexing-muscles-with-barbell-in-gym-the-coach-helps-her.mp4
5,1009929137,Bearded man in casual clothes sitts on the chair and takes the smartphone from the desk and starts browsing through it. dolly shot,5032,005001_005050,PT00H00M35S,https://ak.picdn.net/shutterstock/videos/1009929137/preview/stock-footage-bearded-man-in-casual-clothes-sitts-on-the-chair-and-takes-the-smartphone-from-the-desk-and-starts.mp4
6,1020335461,"Moroccan flag waving in the wind in medieval town essaouira, morocco",873,000851_000900,PT00H00M05S,https://ak.picdn.net/shutterstock/videos/1020335461/preview/stock-footage-moroccan-flag-waving-in-the-wind-in-medieval-town-essaouira-morocco.mp4
7,6543449,Unexpanded white peony flower bud covered with morning dew water drops move in wind.,27762,027751_027800,PT00H00M07S,https://ak.picdn.net/shutterstock/videos/6543449/preview/stock-footage-unexpanded-white-peony-flower-bud-covered-with-morning-dew-water-drops-move-in-wind.mp4
8,30287869,Time lapse video of light cirrus clouds in a sky darkened by the eclipse,32306,032301_032350,PT00H00M34S,https://ak.picdn.net/shutterstock/videos/30287869/preview/stock-footage-time-lapse-video-of-light-cirrus-clouds-in-a-sky-darkened-by-the-eclipse.mp4
9,20655292,Yellow and black tropical fish dart through coral,66015,040701_040750,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/20655292/preview/stock-footage-yellow-and-black-tropical-fish-dart-through-coral.mp4
10,1013992232,Legs of a crowd of people walking along the path in the woods in the evening. the camera moves with people. close-up of crowd feet. many legs of children walking in the forest,3874,175401_175450,PT00H00M11S,https://ak.picdn.net/shutterstock/videos/1013992232/preview/stock-footage-legs-of-a-crowd-of-people-walking-along-the-path-in-the-woods-in-the-evening-the-camera-moves-with.mp4
11,1040044910,"Laundry outline icon animation footage/video. hand drawn like symbol animated with motion graphic, can be used as loop item, has alpha channel and it's at 4k video resolution.",84013,084001_084050,PT00H00M09S,https://ak.picdn.net/shutterstock/videos/1040044910/preview/stock-footage-laundry-outline-icon-animation-footage-video-hand-drawn-like-symbol-animated-with-motion-graphic.mp4
12,7326946,"Saint petersburg, russia - april 15, 2014: city view of embankment and excursion boat parked at griboyedov channel station near nevsky prospekt in sunny day",89296,011001_011050,PT00H00M24S,https://ak.picdn.net/shutterstock/videos/7326946/preview/stock-footage-saint-petersburg-russia-april-city-view-of-embankment-and-excursion-boat-parked-at.mp4
13,1015128580,Strong wind blows through the dunes grass at a sunny day in summer,17822,017801_017850,PT00H00M23S,https://ak.picdn.net/shutterstock/videos/1015128580/preview/stock-footage-strong-wind-blows-through-the-dunes-grass-at-a-sunny-day-in-summer.mp4
